1.42,2.44,1,0,0
1.44,2.76,1,0,0
1.44,2.84,1,0,0
1.52,3.08,1,0,0
1.54,3.18,1,0,0
1.62,3.38,1,0,0
1.68,3.51,1,0,0
1.78,3.67,1,0,0
1.87,3.81,1,0,0
1.96,3.90,1,0,0
2.10,4.09,1,0,0
2.13,4.11,1,0,0
2.38,4.31,1,0,0
2.40,4.33,1,0,0
2.41,4.33,1,0,0
2.66,4.49,1,0,0
2.74,4.53,1,0,0
2.93,4.62,1,0,0
3.11,4.70,1,0,0
3.22,4.73,1,0,0
3.45,4.81,1,0,0
3.50,4.82,1,0,0
3.51,4.83,1,0,0
3.80,4.87,1,0,0
3.96,4.90,1,0,0
4.10,4.91,1,1,0
4.12,4.76,0,0,0
4.34,4.77,1,0,0
4.39,4.78,1,0,0
4.68,4.75,1,0,0
4.86,4.74,1,0,0
4.94,4.74,1,0,0
5.04,4.72,1,0,0
5.21,4.70,1,0,0
5.36,4.68,1,0,0
5.46,4.65,1,0,0
5.70,4.59,1,0,0
5.80,4.57,1,0,0
5.86,4.56,1,0,0
6.07,4.48,1,0,0
6.29,4.42,1,0,0
6.33,4.40,1,0,0
6.34,4.39,1,0,0
6.56,4.30,1,0,0
6.79,4.21,1,0,0
6.82,4.19,1,0,0
6.86,4.18,1,0,0
7.07,4.08,1,0,0
7.25,3.99,1,0,0
7.31,3.95,1,0,0
7.37,3.93,1,0,0
7.53,3.84,1,0,0
7.67,3.74,1,0,0
7.87,3.64,1,0,0
7.97,3.59,1,0,0
8.08,3.52,1,0,0
8.20,3.45,1,0,0
8.35,3.36,1,0,0
8.44,3.28,1,0,0
8.47,3.25,1,0,0
8.64,3.16,1,0,0
8.85,3.02,1,0,0
9.06,2.86,1,0,0
9.31,2.68,1,0,0
9.36,2.67,1,0,0
9.64,2.40,1,0,0
9.80,2.40,1,0,0
9.87,2.36,1,0,0
9.61,2.57,1,0,0
9.37,2.34,1,0,0
9.26,2.29,1,0,0
8.88,1.99,1,0,0
8.48,1.75,1,0,0
8.35,1.64,1,0,0
8.06,1.47,1,0,0
7.85,1.34,1,0,0
7.68,1.25,1,0,0
7.38,1.08,1,0,0
7.27,1.02,1,0,0
6.92,0.85,1,0,0
6.80,0.79,1,0,0
6.35,0.61,1,0,0
5.86,0.45,1,0,0
5.70,0.41,1,0,0
5.36,0.32,1,0,0
5.08,0.29,1,0,0
4.89,0.26,1,0,0
4.60,0.24,1,0,0
4.41,0.23,1,0,0
4.32,0.24,1,0,0
3.97,0.25,1,0,0
3.65,0.31,1,0,0
3.54,0.32,1,0,0
3.46,0.34,1,0,0
3.17,0.44,1,0,0
3.00,0.52,1,0,0
2.81,0.60,1,0,0
2.49,0.79,1,0,0
2.46,0.82,1,0,0
2.21,1.02,1,0,0
2.15,1.10,1,0,0
1.99,1.28,1,0,0
1.92,1.42,1,0,0
1.81,1.56,1,0,0
1.71,1.78,1,0,0
1.69,1.86,1,0,0
1.63,2.05,1,0,0
1.59,2.19,1,0,0
1.57,2.43,1,0,0
1.59,2.73,1,0,0
1.59,2.81,1,0,0
1.66,3.04,1,0,0
1.68,3.13,1,0,0
1.77,3.34,1,0,0
1.81,3.44,1,0,0
1.90,3.58,1,0,0
1.99,3.72,1,0,0
2.08,3.80,1,0,0
2.21,3.98,1,0,0
2.24,4.01,1,0,0
2.47,4.19,1,0,0
2.49,4.21,1,0,0
2.50,4.21,1,0,0
2.73,4.36,1,0,0
2.85,4.41,1,0,0
2.98,4.48,1,0,0
3.16,4.56,1,0,0
3.25,4.58,1,0,0
3.49,4.67,1,0,0
3.54,4.68,1,0,0
3.55,4.68,1,0,0
3.83,4.72,1,0,0
3.97,4.75,1,0,0
4.12,4.76,1,1,0
15.10,0.10,0,0,0
15.10,0.10,1,0,0
15.10,0.10,1,1,0
15.11,0.25,0,0,0
15.11,0.25,1,1,0
2.72,4.17,0,0,0
2.72,0.83,1,0,0
3.72,0.45,1,0,0
3.72,4.55,1,0,0
4.72,4.60,1,0,0
4.72,0.40,1,0,0
5.72,0.57,1,0,0
5.72,4.44,1,0,0
6.72,4.08,1,0,0
6.72,0.92,1,0,0
7.72,1.44,1,0,0
7.72,3.54,1,0,0
8.72,2.93,1,0,0
8.72,2.07,1,1,1
4.90,2.85,0,0,0
4.92,2.50,1,0,0
4.89,2.15,1,0,0
4.83,1.82,1,0,0
4.70,1.49,1,0,0
4.54,1.19,1,0,0
4.33,0.91,1,0,0
4.09,0.67,1,0,0
3.81,0.47,1,0,0
3.51,0.30,1,0,0
3.18,0.17,1,0,0
2.85,0.10,1,0,0
2.50,0.08,1,0,0
2.15,0.10,1,0,0
1.82,0.17,1,0,0
1.49,0.30,1,0,0
1.19,0.46,1,0,0
0.91,0.67,1,0,0
0.67,0.91,1,0,0
0.47,1.19,1,0,0
0.30,1.49,1,0,0
0.17,1.82,1,0,0
0.10,2.15,1,0,0
0.08,2.50,1,0,0
0.11,2.85,1,0,0
0.17,3.18,1,0,0
0.30,3.51,1,0,0
0.46,3.81,1,0,0
0.67,4.09,1,0,0
0.91,4.33,1,0,0
1.19,4.53,1,0,0
1.49,4.70,1,0,0
1.82,4.83,1,0,0
2.15,4.90,1,0,0
2.50,4.92,1,0,0
2.85,4.90,1,0,0
3.18,4.83,1,0,0
3.51,4.70,1,0,0
3.81,4.54,1,0,0
4.09,4.33,1,0,0
4.33,4.09,1,0,0
4.53,3.81,1,0,0
4.70,3.51,1,0,0
4.83,3.18,1,0,0
4.90,2.85,1,1,0
4.75,2.83,0,0,0
4.77,2.51,1,0,0
4.74,2.16,1,0,0
4.69,1.86,1,0,0
4.56,1.56,1,0,0
4.41,1.27,1,0,0
4.19,0.97,1,0,0
3.99,0.78,1,0,0
3.74,0.60,1,0,0
3.44,0.43,1,0,0
3.14,0.31,1,0,0
2.83,0.25,1,0,0
2.50,0.23,1,0,0
2.17,0.25,1,0,0
1.87,0.31,1,0,0
1.56,0.44,1,0,0
1.27,0.59,1,0,0
0.97,0.81,1,0,0
0.78,1.01,1,0,0
0.60,1.26,1,0,0
0.43,1.56,1,0,0
0.31,1.86,1,0,0
0.25,2.17,1,0,0
0.23,2.49,1,0,0
0.26,2.84,1,0,0
0.31,3.14,1,0,0
0.44,3.44,1,0,0
0.59,3.73,1,0,0
0.81,4.03,1,0,0
1.01,4.22,1,0,0
1.26,4.40,1,0,0
1.56,4.57,1,0,0
1.86,4.69,1,0,0
2.17,4.75,1,0,0
2.50,4.77,1,0,0
2.83,4.75,1,0,0
3.13,4.69,1,0,0
3.44,4.56,1,0,0
3.73,4.41,1,0,0
4.03,4.19,1,0,0
4.22,3.99,1,0,0
4.40,3.74,1,0,0
4.57,3.44,1,0,0
4.69,3.14,1,0,0
4.75,2.83,1,1,0
15.09,2.85,0,0,0
15.09,2.85,1,0,0
15.09,2.85,1,1,0
15.24,2.84,0,0,0
15.24,2.84,1,1,0
1.38,4.29,0,0,0
1.38,0.70,1,0,0
2.38,0.39,1,0,0
2.38,4.61,1,0,0
3.38,4.42,1,0,0
3.38,0.57,1,0,0
4.38,1.54,1,0,0
4.38,3.47,1,1,1
5.25,0.15,0,0,0
5.07,0.13,1,0,0
4.96,0.11,1,0,0
4.90,0.11,1,0,0
4.68,0.10,1,0,0
4.39,0.07,1,0,0
4.33,0.08,1,0,0
4.10,0.09,1,0,0
3.96,0.10,1,0,0
3.80,0.13,1,0,0
3.51,0.17,1,0,0
3.50,0.18,1,0,0
3.45,0.19,1,0,0
3.22,0.27,1,0,0
3.11,0.30,1,0,0
2.93,0.38,1,0,0
2.74,0.47,1,0,0
2.66,0.51,1,0,0
2.41,0.67,1,0,0
2.40,0.67,1,0,0
2.38,0.69,1,0,0
2.13,0.89,1,0,0
2.10,0.91,1,0,0
1.96,1.10,1,0,0
1.87,1.19,1,0,0
1.78,1.33,1,0,0
1.68,1.49,1,0,0
1.62,1.62,1,0,0
1.54,1.82,1,0,0
1.52,1.92,1,0,0
1.44,2.16,1,0,0
1.44,2.24,1,0,0
1.42,2.56,1,0,0
1.44,2.84,1,0,0
1.49,2.99,1,0,0
1.54,3.18,1,0,0
1.58,3.29,1,0,0
1.68,3.51,1,0,0
1.79,3.66,1,0,0
1.87,3.81,1,0,0
2.04,4.01,1,0,0
2.10,4.09,1,0,0
2.38,4.31,1,0,0
2.40,4.33,1,0,0
2.41,4.34,1,0,0
2.74,4.53,1,0,0
2.93,4.61,1,0,0
3.11,4.70,1,0,0
3.48,4.82,1,0,0
3.51,4.83,1,0,0
3.61,4.84,1,0,0
3.96,4.90,1,0,0
4.32,4.91,1,0,0
4.41,4.92,1,0,0
4.56,4.91,1,0,0
4.90,4.89,1,0,0
5.09,4.86,1,0,0
5.39,4.83,1,0,0
5.74,4.73,1,0,0
5.90,4.70,1,0,0
6.41,4.53,1,0,0
6.90,4.33,1,0,0
7.33,4.12,1,0,0
7.42,4.07,1,0,0
7.75,3.88,1,0,0
7.93,3.79,1,0,0
8.17,3.64,1,0,0
8.44,3.48,1,0,0
8.57,3.37,1,0,0
8.95,3.14,1,0,0
9.33,2.84,1,0,0
9.45,2.79,1,0,0
9.69,2.56,1,0,0
9.90,2.49,1,0,0
9.84,2.46,1,0,0
9.70,2.46,1,0,0
9.54,2.30,1,0,0
9.45,2.20,1,0,0
9.37,2.18,1,0,0
9.30,2.13,1,0,0
9.32,2.15,1,0,0
8.94,1.86,1,0,0
8.72,1.71,1,0,0
8.56,1.63,1,0,0
8.53,1.60,1,0,0
8.44,1.52,1,0,0
8.29,1.43,1,0,0
8.17,1.36,1,0,0
8.05,1.29,1,0,0
7.93,1.22,1,0,0
7.75,1.13,1,0,0
7.61,1.03,1,0,0
7.43,0.93,1,0,0
7.37,0.91,1,0,0
7.32,0.88,1,0,0
7.10,0.77,1,0,0
6.91,0.68,1,0,0
6.87,0.67,1,0,0
6.84,0.65,1,0,0
6.62,0.56,1,0,0
6.40,0.47,1,0,0
6.37,0.46,1,0,0
6.33,0.44,1,0,0
6.12,0.38,1,0,0
5.90,0.30,1,0,0
5.84,0.29,1,0,0
5.73,0.26,1,0,0
5.49,0.20,1,0,0
5.39,0.17,1,0,0
5.25,0.15,1,1,0
5.21,0.30,0,0,0
5.04,0.28,1,0,0
4.93,0.26,1,0,0
4.86,0.26,1,0,0
4.68,0.25,1,0,0
4.39,0.22,1,0,0
4.34,0.23,1,0,0
4.12,0.24,1,0,0
3.97,0.25,1,0,0
3.83,0.28,1,0,0
3.55,0.32,1,0,0
3.54,0.32,1,0,0
3.49,0.33,1,0,0
3.25,0.42,1,0,0
3.16,0.44,1,0,0
2.98,0.52,1,0,0
2.85,0.59,1,0,0
2.73,0.64,1,0,0
2.50,0.79,1,0,0
2.49,0.79,1,0,0
2.47,0.81,1,0,0
2.24,0.99,1,0,0
2.21,1.02,1,0,0
2.08,1.20,1,0,0
1.99,1.28,1,0,0
1.90,1.42,1,0,0
1.81,1.56,1,0,0
1.77,1.66,1,0,0
1.68,1.87,1,0,0
1.66,1.96,1,0,0
1.59,2.19,1,0,0
1.59,2.27,1,0,0
1.57,2.57,1,0,0
1.59,2.81,1,0,0
1.63,2.95,1,0,0
1.69,3.14,1,0,0
1.71,3.22,1,0,0
1.81,3.44,1,0,0
1.92,3.58,1,0,0
1.99,3.72,1,0,0
2.15,3.90,1,0,0
2.21,3.98,1,0,0
2.47,4.19,1,0,0
2.50,4.22,1,0,0
2.81,4.40,1,0,0
3.00,4.48,1,0,0
3.17,4.56,1,0,0
3.46,4.66,1,0,0
3.54,4.68,1,0,0
3.65,4.69,1,0,0
3.97,4.75,1,0,0
4.32,4.76,1,0,0
4.41,4.77,1,0,0
4.60,4.76,1,0,0
4.89,4.74,1,0,0
5.08,4.71,1,0,0
5.36,4.68,1,0,0
5.70,4.59,1,0,0
5.86,4.55,1,0,0
6.35,4.39,1,0,0
6.83,4.19,1,0,0
7.27,3.98,1,0,0
7.38,3.92,1,0,0
7.68,3.75,1,0,0
7.85,3.66,1,0,0
8.06,3.53,1,0,0
8.35,3.36,1,0,0
8.48,3.25,1,0,0
8.88,3.01,1,0,0
9.26,2.71,1,0,0
9.37,2.66,1,0,0
9.61,2.43,1,0,0
9.82,2.36,1,0,0
9.80,2.60,1,0,0
9.64,2.60,1,0,0
9.36,2.33,1,0,0
9.31,2.32,1,0,0
9.19,2.23,1,0,0
9.22,2.26,1,0,0
8.85,1.98,1,0,0
8.64,1.84,1,0,0
8.47,1.75,1,0,0
8.44,1.72,1,0,0
8.35,1.64,1,0,0
8.20,1.55,1,0,0
8.10,1.49,1,0,0
7.96,1.41,1,0,0
7.87,1.36,1,0,0
7.67,1.26,1,0,0
7.53,1.16,1,0,0
7.37,1.07,1,0,0
7.31,1.05,1,0,0
7.25,1.01,1,0,0
7.07,0.92,1,0,0
6.86,0.82,1,0,0
6.82,0.81,1,0,0
6.79,0.79,1,0,0
6.56,0.70,1,0,0
6.34,0.61,1,0,0
6.33,0.60,1,0,0
6.29,0.58,1,0,0
6.07,0.52,1,0,0
5.86,0.44,1,0,0
5.80,0.43,1,0,0
5.70,0.41,1,0,0
5.46,0.35,1,0,0
5.36,0.32,1,0,0
5.21,0.30,1,1,0
2.72,4.18,0,0,0
2.72,0.83,1,0,0
3.72,0.45,1,0,0
3.72,4.55,1,0,0
4.72,4.60,1,0,0
4.72,0.40,1,0,0
5.72,0.57,1,0,0
5.72,4.43,1,0,0
6.72,4.07,1,0,0
6.72,0.92,1,0,0
7.72,1.46,1,0,0
7.72,3.56,1,0,0
8.72,2.93,1,0,0
8.72,2.07,1,1,1
